"Report: Distribution performance report"
"Report View: 8/1/2019"
"Rows: 12753"

"Date","DistributionPartnerCode","FormCode","Clicks","BiddedSRPVs","RawSRPVs","EstimatedRevenue","Market","Language","DeviceType","Currency","Impressions","AdImpressions","AdImpressionYield","RPM","CPC","ClickYield","AdCTR","Coverage","AdDensity","CTR","BiddedCTR","UserCountry","WebsiteCountry","WebsiteLanguage"
"2019-08-01","MOZ4","mozmba","1","2","2",".16","Netherlands, The","Dutch","HiFi Phone","USD","2","2","1.0000","77.92",".16","0.5000","0.5000","1.0000","1.0000","0.500000","0.500000","Belgium","NL","Dutch"
"2019-08-01","MOZ4","mozmba","0","0","1",".00","Thailand","Thai","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Thailand","TH","Thai"
"2019-08-01","MOZ4","mozmba","0","0","1",".00","Vietnam","Vietnamese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Vietnam","VN","Vietnamese"
"2019-08-01","MOZ4","pore","0","13","14",".00","Canada","English","HiFi Phone","USD","13","17","1.2143","0.00",".00","0.0000","0.0000","0.9286","1.3077","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZ4","pore","0","0","3",".00","Canada","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","French"
"2019-08-01","MOZ4","pore","1","1","7",".48","Switzerland","German","HiFi Phone","USD","1","4","0.5714","68.38",".48","0.1429","0.2500","0.1429","4.0000","1.000000","1.000000","Switzerland","CH","German"
"2019-08-01","MOZ4","pore","0","5","45",".00","Germany","German","HiFi Phone","USD","5","8","0.1778","0.00",".00","0.0000","0.0000","0.1111","1.6000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZ4","pore","0","0","1",".00","Spain","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Spain","ES","Spanish"
"2019-08-01","MOZ4","pore","0","0","13",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZ4","pore","0","0","33",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZ4","pore","0","0","11",".00","Hong Kong SAR","Chinese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Hong Kong SAR","HK","Chinese"
"2019-08-01","MOZ4","pore","0","1","2",".00","Italy","Italian","HiFi Phone","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","Italy","IT","Italian"
"2019-08-01","MOZ4","pore","0","2","2",".00","Mexico","Spanish","HiFi Phone","USD","2","2","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZ4","pore","0","0","6",".00","Netherlands, The","Dutch","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Netherlands","NL","Dutch"
"2019-08-01","MOZ4","pore","0","1","3",".00","Taiwan","Chinese","HiFi Phone","USD","1","1","0.3333","0.00",".00","0.0000","0.0000","0.3333","1.0000","0.000000","0.000000","Taiwan","TW","Chinese"
"2019-08-01","MOZ4","pqre","0","1","1",".00","Germany","German","HiFi Phone","USD","1","6","6.0000","0.00",".00","0.0000","0.0000","1.0000","6.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZ4","pqre","0","0","1",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZ4","qbre","1","4","5",".05","Canada","English","HiFi Phone","USD","4","13","2.6000","10.00",".05","0.2000","0.0769","0.8000","3.2500","0.250000","0.250000","Canada","CA","English"
"2019-08-01","MOZ4","qbre","0","1","2",".00","Canada","French","HiFi Phone","USD","1","2","1.0000","0.00",".00","0.0000","0.0000","0.5000","2.0000","0.000000","0.000000","Canada","CA","French"
"2019-08-01","MOZ4","qbre","0","7","10",".00","Switzerland","German","HiFi Phone","USD","7","20","2.0000","0.00",".00","0.0000","0.0000","0.7000","2.8571","0.000000","0.000000","Switzerland","CH","German"
"2019-08-01","MOZ4","qbre","1","21","53",".06","Germany","German","HiFi Phone","USD","21","78","1.4717","1.05",".06","0.0189","0.0128","0.3962","3.7143","0.047619","0.047619","Germany","DE","German"
"2019-08-01","MOZ4","qbre","0","1","2",".00","Finland","Finnish","HiFi Phone","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","Finland","FI","Finnish"
"2019-08-01","MOZ4","qbre","0","0","1",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Belgium","FR","French"
"2019-08-01","MOZ4","qbre","0","28","95",".00","France","French","HiFi Phone","USD","28","112","1.1789","0.00",".00","0.0000","0.0000","0.2947","4.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZ4","qbre","0","0","25",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZ4","qbre","0","0","11",".00","Hong Kong SAR","Chinese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Hong Kong SAR","HK","Chinese"
"2019-08-01","MOZ4","qbre","0","6","15",".00","Italy","Italian","HiFi Phone","USD","6","11","0.7333","0.00",".00","0.0000","0.0000","0.4000","1.8333","0.000000","0.000000","Italy","IT","Italian"
"2019-08-01","MOZ4","qbre","0","0","1",".00","Mexico","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","MX","Spanish"
"2019-08-01","MOZ4","qbre","0","0","2",".00","Netherlands, The","Dutch","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Netherlands","NL","Dutch"
"2019-08-01","MOZ4","qbre","0","3","5",".00","Sweden","Swedish","HiFi Phone","USD","3","4","0.8000","0.00",".00","0.0000","0.0000","0.6000","1.3333","0.000000","0.000000","Sweden","SE","Swedish"
"2019-08-01","MOZ4","qbre","0","4","25",".00","Taiwan","Chinese","HiFi Phone","USD","4","4","0.1600","0.00",".00","0.0000","0.0000","0.1600","1.0000","0.000000","0.000000","Taiwan","TW","Chinese"
"2019-08-01","MOZ4","qbre","0","0","6",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZ4","qsre1","0","2","3",".00","Germany","German","HiFi Phone","USD","2","4","1.3333","0.00",".00","0.0000","0.0000","0.6667","2.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZ4","qsre1","0","2","4",".00","France","French","HiFi Phone","USD","2","4","1.0000","0.00",".00","0.0000","0.0000","0.5000","2.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZ4","qsre1","0","0","1",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZ4","qsre1","0","0","1",".00","Hong Kong SAR","Chinese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Hong Kong SAR","HK","Chinese"
"2019-08-01","MOZ4","qsre1","0","2","2",".00","Netherlands, The","Dutch","HiFi Phone","USD","2","2","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Netherlands","NL","Dutch"
"2019-08-01","MOZ4","qsre2","0","0","4",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZ4","qsre2","0","0","6",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZ4","qsre3","0","1","1",".00","Canada","English","HiFi Phone","USD","1","4","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZ4","qsre3","0","1","1",".00","Germany","German","HiFi Phone","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZ4","qsre3","0","1","1",".00","France","French","HiFi Phone","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZ4","qsre4","0","0","2",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZ4","qsre5","0","1","2",".00","Germany","German","HiFi Phone","USD","1","3","1.5000","0.00",".00","0.0000","0.0000","0.5000","3.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZ4","qsre5","0","1","1",".00","France","French","HiFi Phone","USD","1","8","8.0000","0.00",".00","0.0000","0.0000","1.0000","8.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZ4","qsre5","0","0","2",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZ4","qsre6","0","1","1",".00","Germany","German","HiFi Phone","USD","1","9","9.0000","0.00",".00","0.0000","0.0000","1.0000","9.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZ4","qsre6","0","1","1",".00","France","French","HiFi Phone","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZ4","qsre8","0","1","1",".00","Germany","German","HiFi Phone","USD","1","4","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZ4","qsre8","0","1","1",".00","France","French","HiFi Phone","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZ4","snapcr","0","0","6",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZ4","snapcr","0","0","4",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZ4","snapst","0","0","1",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZA","000007","0","0","2",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZA","awre","0","1","2",".00","Brazil","Portuguese","HiFi Phone","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","Brazil","BR","Portuguese"
"2019-08-01","MOZA","awre","0","0","1",".00","Canada","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","French"
"2019-08-01","MOZA","awre","0","0","4",".00","Switzerland","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Switzerland","CH","German"
"2019-08-01","MOZA","awre","0","0","2",".00","Colombia","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Colombia","CO","Spanish"
"2019-08-01","MOZA","awre","0","1","1",".00","Germany","German","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZA","awre","0","0","6",".00","Spain","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Spain","ES","Spanish"
"2019-08-01","MOZA","awre","0","0","1",".00","India","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZA","awre","0","1","3",".00","Italy","Italian","HiFi Phone","USD","1","2","0.6667","0.00",".00","0.0000","0.0000","0.3333","2.0000","0.000000","0.000000","Italy","IT","Italian"
"2019-08-01","MOZA","awre","0","1","1",".00","Mexico","Spanish","HiFi Phone","USD","1","2","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZA","awre","0","1","1",".00","Malaysia","English","HiFi Phone","USD","1","4","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","United States","MY","English"
"2019-08-01","MOZA","awre","0","3","3",".00","Netherlands, The","Dutch","HiFi Phone","USD","3","3","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Belgium","NL","Dutch"
"2019-08-01","MOZA","awre","0","0","3",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","US","English"
"2019-08-01","MOZA","awre","1","25","122",".18","United States","English","HiFi Phone","USD","25","79","0.6475","1.48",".18","0.0082","0.0127","0.2049","3.1600","0.040000","0.040000","United States","US","English"
"2019-08-01","MOZA","awre","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZA","bspn01","0","0","1",".00","Canada","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","CA","English"
"2019-08-01","MOZA","bspn01","0","0","20",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZA","bspn01","0","0","1",".00","Mexico","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Panama","MX","Spanish"
"2019-08-01","MOZA","bspn01","0","0","101",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZA","bspn01","0","0","29",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZA","btcar2","0","0","7",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZA","cwqhyl","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZA","eapro5","0","0","1",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZA","eapro5","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZA","entlnk","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZA","geopop","0","2","2",".00","Australia","English","HiFi Phone","USD","2","5","2.5000","0.00",".00","0.0000","0.0000","1.0000","2.5000","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZA","geopop","0","2","7",".00","Germany","German","HiFi Phone","USD","2","9","1.2857","0.00",".00","0.0000","0.0000","0.2857","4.5000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZA","geopop","2","4","4","1.22","United Kingdom","English","HiFi Phone","USD","4","7","1.7500","305.00",".61","0.5000","0.2857","1.0000","1.7500","0.500000","0.500000","United Kingdom","GB","English"
"2019-08-01","MOZA","geopop","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZA","geotri","0","0","7",".00","Australia","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZA","geotri","5","31","64","3.08","Germany","German","HiFi Phone","USD","31","109","1.7031","48.18",".62","0.0781","0.0459","0.4844","3.5161","0.161290","0.161290","Germany","DE","German"
"2019-08-01","MOZA","geotri","0","0","1",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","DE","German"
"2019-08-01","MOZA","geotri","0","4","4",".00","Germany","German","PC","USD","4","10","2.5000","0.00",".00","0.0000","0.0000","1.0000","2.5000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZA","geotri","0","0","2",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
